regions,2021-04-01,2021-04-02,2021-04-03,2021-04-04,2021-04-05,2021-04-06,2021-04-07,2021-04-08,2021-04-09,2021-04-10,2021-04-11,2021-04-12,2021-04-13,2021-04-14,2021-04-15,2021-04-16,2021-04-17,2021-04-18,2021-04-19,2021-04-20,2021-04-21,2021-04-22,2021-04-23,2021-04-24,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-05,2021-05-06,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-11,2021-05-12,2021-05-13,2021-05-14,2021-05-15,2021-05-16,2021-05-17,2021-05-18,2021-05-19,2021-05-20,2021-05-21,2021-05-22,2021-05-23,2021-05-24,2021-05-25,2021-05-26,2021-05-27,2021-05-28,2021-05-29,2021-05-30,2021-05-31,2021-06-01,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-08,2021-06-09,2021-06-10,2021-06-11,2021-06-12,2021-06-13,2021-06-14,2021-06-15,2021-06-16,2021-06-17,2021-06-18,2021-06-19,2021-06-20,2021-06-21,2021-06-22,2021-06-23,2021-06-24,2021-06-25,2021-06-26,2021-06-27,2021-06-28,2021-06-29,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11
Abruzzo,0.0078378274887614,0.0079095093316587,0.0079989584689493,0.0080648199912695,0.0080735504721352,0.0080717124761634,0.0079913001524004,0.0079162486502217,0.0078992471874832,0.0079012383497859,0.0078972560251805,0.0079069055040321,0.0079078245020179,0.0078214386913468,0.0077388820389501,0.0077142222596628,0.0076364137635265,0.0075250618409061,0.0074665523024728,0.0073974742872021,0.0072651385772379,0.007150570161667,0.0070954302825152,0.0070254332692587,0.0069019812064911,0.0067978281014267,0.0067275247555082,0.0066108120113036,0.0065375985050966,0.0065558252984828,0.0065644026130176,0.0065360668417868,0.0065020639163099,0.0064381935562924,0.0063122908322292,0.0061912894307573,0.0061271127380779,0.0060797843418059,0.0060045796732962,0.0059047152254991,0.0057803441647457,0.0056178346875789,0.0054707950098409,0.005363119079164,0.0053046095407307,0.0052133224074683,0.0050921678396654,0.0049468129915681,0.0047725097069162,0.0046230193678825,0.0045545540179357,0.004525911914043,0.0045076851206567,0.004485476002665,0.0044422830973295,0.0043713670860871,0.0043102537200272,0.0042696646423183,0.0042402567067707,0.0041975233004281,0.004171025525169,0.0041356441027133,0.0040722332416888,0.0040141832022484,0.0039853879320247,0.003869594185806,0.0034381246314435,0.0029311440759092,0.0024008822380664,0.0018464201199292,0.0013778843134702,0.0012351332929995,0.0011796870811858,0.0011375663401671,0.001111068564908,0.0010782909700789,0.0010396930546727,0.0010063027945197,0.00099067982876,0.0009689302097612,0.000943504598819,0.0009139434969405,0.0008805532367874,0.0008422616540432,0.000810096724538,0.0007937079271234,0.0007797697910045,0.0007587860036606,0.0007358110540141,0.0007169715953039,0.0006930776476714,0.0006766888502569,0.0006783736798976,0.0006783736798976,0.0006768420165879,0.000676229351264,0.0006812838401862,0.0006805180085313,0.0006887889904041,0.0007010422968822,0.0007119681618253,0.0007306033987608
Basilicata,0.0087249117489684,0.0088340808785242,0.008885074353514,0.0089041071293905,0.0088908200971748,0.0088908200971748,0.0088911792061536,0.0089224216873094,0.0090042985344762,0.0090908437983674,0.0091881623316227,0.0093242646345886,0.0095171061562052,0.0096963015366273,0.0099027891994383,0.0100974262659489,0.0102209597546567,0.0103093005634419,0.0103800450322659,0.0104651538602419,0.0105725274449037,0.0106917516258659,0.0108116940247857,0.0108924935450161,0.0109237360261718,0.0109352275134935,0.0109646744497552,0.0110041764374234,0.0110860532845902,0.0111668528048206,0.0112031228116796,0.0112257466773441,0.0112419065813902,0.011202404593722,0.011166134586863,0.0110928763551875,0.0110027400015082,0.0108709470062879,0.0107036022221663,0.010446839302323,0.010200490542865,0.0099652741617498,0.009725748472889,0.0095181834831416,0.0093332423590587,0.009171284209619,0.0089694649635324,0.0087820100765979,0.0085884503370237,0.0084408565467362,0.0083047542437703,0.0081801434281261,0.008039013599457,0.0079018339695547,0.0077510081984579,0.0075930002477851,0.0073911810016985,0.0072022896788488,0.0070414088563456,0.0068661636746903,0.006692714037929,0.0065871359981613,0.006479044195542,0.0063386325848305,0.0062323363271051,0.0061213716526554,0.0059827555868379,0.0058516808095752,0.0057292246478038,0.0056179008643753,0.0055137592605227,0.0054466058814868,0.0053816071563237,0.0053309727903126,0.0052638194112767,0.0051873291987919,0.0050997066079643,0.0046971454427275,0.0041240075125598,0.0035576926529894,0.0030046648256346,0.0023485727213637,0.002012805826184,0.001853361439596,0.0016978672517748,0.0015567374231057,0.0015096941468827,0.0014288946266523,0.0013574319398707,0.001297101631432,0.0012338984511629,0.0011983466622615,0.0012022968610284,0.001211992803456,0.0012198932009897,0.0012148656752864,0.001208401713668,0.001177518341491,0.0011412483346321,0.001097796148197,0.0010438100983838,0.001012687320221
Calabria,0.0055302096273654,0.0056425387631637,0.0057705586478107,0.0058599231776779,0.0059266348383463,0.0060028025132215,0.0060614090188553,0.0061499422507703,0.0062600892294439,0.0063771983284676,0.006493372217295,0.0065948944797139,0.0066911172176873,0.0067917042699099,0.0069082938077135,0.0070289359230342,0.0071161182957768,0.0071887529543549,0.0072516198619941,0.0073080442105033,0.0073605198937393,0.0074305567462166,0.0075211682230123,0.0075982711080838,0.0076439924954577,0.0076766209400836,0.0077197445213568,0.0077517494925185,0.0077710771699084,0.0078282289041258,0.0077760649576219,0.0076924156011764,0.007553277106418,0.0074072804035535,0.0072625306476174,0.0071879216564027,0.0071545658260685,0.0071186121896336,0.0070781903267052,0.0069873710254216,0.0068612215611671,0.0067073275277562,0.0065831523961384,0.0064917096213905,0.0063697166468973,0.0062694413314068,0.0061510852854547,0.0060252475579323,0.005896084638601,0.0058325942574976,0.0058033949169247,0.0057709742967868,0.0057164203686702,0.0056573982140602,0.0055758271024954,0.0054580945300075,0.005377874277615,0.00531563084344,0.0052289680319176,0.005121730596077,0.0050316386805015,0.0049246090691489,0.0048317115229846,0.0047525303930324,0.0047120046178601,0.0046733492630803,0.0046345899960565,0.0045779578230592,0.0045052192522371,0.0044291554896059,0.0043684707390914,0.0043036294988156,0.0042349435055107,0.0041816365243224,0.0040967402209486,0.0040016605176596,0.0038900587675696,0.0037867699970021,0.0036938724508378,0.0036293429472941,0.0035334319460529,0.0034457300120901,0.0033536637638781,0.0032562979912204,0.0031381497697564,0.0030442131011518,0.0029681493385206,0.0028920855758894,0.0028057345010991,0.0027345546139374,0.0026461252942664,0.002431546510341,0.0022095899570894,0.0019789047753391,0.0017368931589893,0.0015228339362841,0.001427442496263,0.0013529374172923,0.0012691841486028,0.0012098502572607,0.0011400905041008,0.0010775699706084
Campania,0.0160364377920589,0.0159935401144272,0.0159721431261483,0.0159428648562417,0.0159199469188769,0.0158829256354412,0.0158232629508382,0.0157845478831931,0.0157758715599977,0.015777911014454,0.0157753876216521,0.0157847207183166,0.0157897675039203,0.0158006906837201,0.0158381613384766,0.0158894242360817,0.0159133791841871,0.0159224703116787,0.0159196358156547,0.0159116162659282,0.0158979622911784,0.0158862440698108,0.0159050485312384,0.015899310405141,0.0158875921837735,0.0158798837372691,0.0158806787788368,0.0158480820745607,0.0158438648975493,0.0158285862726394,0.0157806072423793,0.0156815727166622,0.0155657040499244,0.0154182411226263,0.0152542551575297,0.0151010886711588,0.0149825583435205,0.0148632329743144,0.0147229945551751,0.0145821339295914,0.0144254070396782,0.0142546459377437,0.0141016522864963,0.0139761048528473,0.0138431255088914,0.013697218097704,0.0135476811489249,0.0133818285644954,0.0131981393953294,0.0129893545662434,0.0128099171411134,0.0126351808313403,0.0124645234304799,0.0123009868367041,0.0121741258561171,0.0120367910670512,0.0119183644404869,0.0118122782417344,0.0117114116637091,0.0116121006017946,0.011526097844383,0.0114277200921349,0.0113181080568648,0.011219038964123,0.0111324485672918,0.0110408459518816,0.0109499001099404,0.0108682873646636,0.0107797266474255,0.0106866722169785,0.0105988028402341,0.0105196789207345,0.0104507868405411,0.0087392351803819,0.007033110543098,0.0053287833910977,0.0036244216720726,0.0019234475214665,0.0018762635327741,0.0018335386902658,0.0017953075609662,0.0017599800617401,0.0017238575209463,0.0016896015994853,0.0016535827597655,0.0016199490447489,0.0015796438939684,0.0015347758959297,0.0014912905788784,0.0014465262819137,0.0013977522100859,0.0013634962886249,0.0013394722064702,0.0013197344353761,0.0013071174713668,0.0012967473639619,0.001266190114142,0.0012371192463835,0.0012118853183648,0.0011906265981847,0.0011778713660767,0.0011892784842221
Emilia-Romagna,0.0162790864266401,0.0162391501634834,0.0162288974681215,0.0161631279943802,0.0159717741953536,0.0158094771617852,0.0156317339277807,0.0154179943310205,0.0152270434763532,0.0151132340806757,0.0149385353151629,0.0147996985976193,0.0147027233218374,0.0145905704751922,0.0144678067604213,0.0144199906964624,0.0143380586767575,0.0141454065014624,0.0138952675975875,0.0135742552580881,0.0131562676428068,0.0126689735977424,0.0121996777340558,0.0117515140634297,0.0113611952941471,0.0109580718485609,0.0105662308450325,0.0102920048227962,0.009969962736601,0.0096995422999795,0.0095408717656439,0.009338369839346,0.0091022444448523,0.0090209839990794,0.0089257548155208,0.0087325206094846,0.0084740094172573,0.0081291338173739,0.007652808813199,0.007066077054602,0.0065791411823014,0.0062898271323927,0.0059916483065815,0.005747777426072,0.0055900470952412,0.005387321310966,0.0051689254682773,0.0050340734227302,0.0049346357091977,0.0047703239538333,0.0046270996199339,0.0044707124369671,0.0042967747885773,0.004132283946831,0.0040435914162106,0.003923066281213,0.0038130176995548,0.0037207882128925,0.0036195596355413,0.0034879759164633,0.003373897891213,0.003245179554245,0.0030863299335276,0.00292698782526,0.0027942848162954,0.00266534262135,0.0025655467350537,0.0024808836480254,0.0023692232889303,0.0022461014013957,0.0021364557640966,0.0020194228135455,0.0019162242859937,0.0018279346997325,0.0017369140461478,0.0016350586664601,0.0015298006455168,0.0014287959261429,0.0013545646208584,0.0012907650973177,0.0012309950173691,0.0011613304148222,0.0010913524111071,0.0010192253708095,0.0009560526496054,0.0009032221669541,0.0008599728057329,0.0008186486231167,0.000772578651381,0.0007287920310141,0.0006833040900195,0.0006475315852413,0.0006169525855372,0.0005963128800268,0.000572270533261,0.0005498847355274,0.0005281705117259,0.0005103066451345,0.000497994456381,0.0004938306980026,0.0004950992265408,0.0004985317155266
Friuli Venezia Giulia,0.0121718040181383,0.0119054911145104,0.0116104500985258,0.0113637845820843,0.0111422148879314,0.0108463483514768,0.0105113521447434,0.0101831252058641,0.009818080054022,0.0094919994683648,0.0092095063635245,0.0089775351114493,0.008783207592807,0.0085807899735585,0.0083735843355839,0.0082033620146661,0.0080496501031487,0.007837161134166,0.0076748638097604,0.0075137222140128,0.0073705769645117,0.0072147186997722,0.0071062453100118,0.0070010740021314,0.0068835198872008,0.006800472527917,0.006664426754458,0.0065450564944933,0.006396297705796,0.0062690024493192,0.0061301499062621,0.006035545260398,0.0059179911454674,0.0058136453580571,0.0057036860314506,0.0055716027562477,0.0054621387419233,0.0053827236727075,0.0053011622502697,0.0052151430172938,0.0051297842006939,0.00504591132094,0.0049461884481618,0.0048613249438439,0.0047989155963105,0.0047335343750851,0.0046607234696295,0.0045978188098141,0.0045322724844946,0.0044629287650131,0.0044081142058039,0.0043736074501571,0.0043301850734341,0.0042865975926172,0.0042413590708602,0.0041934788835991,0.004143947655398,0.0041074596506232,0.0040825289324286,0.00405413102826,0.0040235867708693,0.0039950237626067,0.003966130546156,0.0039390534747394,0.003919736295741,0.0039113159869468,0.0039009144290246,0.0038893571424443,0.00387433266989,0.0038604639259937,0.0038426326838413,0.0038248014416889,0.0038101071773226,0.0037919457269822,0.0037752702134878,0.0037630525105315,0.0037506697034813,0.0037334988777049,0.0037222717993126,0.0037125306577664,0.0036869395231958,0.0036629994295653,0.0029627929668958,0.0022620911919442,0.0015590779596766,0.0008719147204333,0.0001860723139421,0.000180293670652,0.0001731941946098,0.0001680759676957,0.0001634530530636,0.0001591603466195,0.0001565186811154,0.0001553629524574,0.0001555280565514,0.0001568488893034,0.0001591603466195,0.0001624624284996,0.0001677457595077,0.0001710478413877,0.0001750103396438,0.0001758358601139
Lazio,0.0087388313854605,0.0087916483108813,0.0088658784249167,0.0089521449331894,0.0090090876481363,0.009016861863111,0.0089927890746365,0.0089641813274267,0.0089124214224631,0.0088870870289269,0.0088868142494541,0.0088626391686772,0.0088026958795296,0.008766995866027,0.0087247150477432,0.0086775923938171,0.0086512009798238,0.0086015892132085,0.0084901928960041,0.008389094003898,0.0082531134367076,0.0081294079457932,0.0080496540474336,0.0080113626289394,0.0079539084524811,0.0079144577212275,0.0078644026879689,0.007791400081561,0.0076779238208766,0.0075768249287704,0.0074783515390899,0.0073391317156601,0.0071857614570788,0.0070321866138929,0.0068735312530261,0.0067178082714919,0.0065946824369572,0.0064811379814046,0.0063939167449771,0.0062921359041889,0.0061883092173547,0.0060885060277444,0.0059861796280106,0.0058905022279263,0.0057939723919895,0.0056886113206209,0.0055482662818657,0.0054211169501072,0.0052676784966577,0.0051173088122772,0.0049663935689511,0.0048307539761017,0.0046607100722456,0.0044830965380193,0.0042925600762691,0.0040924081381027,0.0038929040511843,0.0037109601428273,0.003542246038901,0.003343560290401,0.0031333496091752,0.002925423456034,0.0027196454412412,0.0025191184312998,0.0023511203734896,0.0021953973919554,0.0020336732620196,0.0018669368092712,0.001705076289599,0.0015472733645847,0.0013951988084992,0.001266105922997,0.001162313333597,0.0010722961075733,0.0010000095472815,0.0009429645400324,0.0008851693892331,0.0008344665047265,0.0007914014454584,0.0007539283653826,0.0007234793567314,0.0007036346500853,0.0006794936667425,0.0006581827704301,0.0006361217305675,0.0006180500904945,0.000598750942794,0.0005847368973789,0.0005661196983604,0.0005500939043335,0.0005318176796559,0.0005151440343811,0.0004992205326564,0.0004894004716357,0.0004685328419665,0.0004457216585537,0.0004254336852643,0.0004039863992154,0.0003834256464532,0.0003771176211447,0.0003723439803707,0.0003803568773842
Liguria,0.0047131571153897,0.0047870330828246,0.0048693335026864,0.004961354444579,0.0050363968746577,0.0050514312820655,0.0050589484857694,0.0050682801869191,0.0050408035113117,0.0050098274477732,0.0049757408171848,0.0049211762868513,0.0048103623356988,0.0047096577274585,0.0046106380097036,0.0045410390719623,0.0044768836265582,0.004416745996927,0.0043235585923906,0.0042250573024773,0.0041392574946844,0.0040714730543889,0.0040250737625613,0.0039975970869539,0.0039482168350369,0.003865268380373,0.0037783021099365,0.0036935391578269,0.0036241994340064,0.0035942602261511,0.0035606920234044,0.0035000359659315,0.0034003682133745,0.0032723165364872,0.0031017537765848,0.0029230257781763,0.002798732703141,0.002698416915782,0.0025815114374902,0.0024704382724169,0.0023743995147515,0.0022615118522325,0.0021564006073382,0.0020686566951391,0.0020086486724683,0.0019508439681244,0.001880596995581,0.0017782074968554,0.0016738738937235,0.0015555427388672,0.0014422662554669,0.0013310634834333,0.0012313957308763,0.001132894440963,0.0010372445041788,0.0009519631242276,0.0008751061967031,0.0008255963378257,0.0007934538116435,0.0007584599323322,0.0007226884112584,0.0006853616066597,0.0006440169862882,0.000599950619748,0.0005669008448429,0.0005306108959275,0.0004939321261309,0.0004564757145717,0.0004195377308542,0.0003818221053743,0.0003508460418358,0.0003244062219117,0.0003049651778499,0.0002863017755505,0.0002633613435575,0.0002392544489209,0.0002194245839778,0.0002029645000055,0.0001892261622018,0.0001796352471313,0.0001714700086253,0.0001621383074756,0.0001515105367218,0.0001415308007701,0.0001333655622641,0.0001267556072831,0.0001196272244604,0.0001119804137961,0.0001048520309734,9.82420759924491e-05,9.18913349322512e-05,8.787351915947294e-05,8.463334514916789e-05,8.113395721803845e-05,7.970828065350421e-05,7.944906673267981e-05,8.074513633680183e-05,8.333727554504586e-05,8.800312611988516e-05,9.552032982379286e-05,0.000102821521927,0.0001140541251627
Lombardia,0.0094852230841167,0.0094345895162584,0.0094064025730878,0.0091622410955536,0.0088779369770433,0.0086378333108504,0.0083926821232329,0.008087989977008,0.0080044782401846,0.0078143351389934,0.0076034477144575,0.0073755174822883,0.0071554059597767,0.0069161930326587,0.0068194785633249,0.0067212201462613,0.0065127476143285,0.006322743072549,0.0061326197655594,0.0059336088620224,0.0057370920278951,0.0056888139700349,0.0056750174114746,0.0055794905942407,0.0054865370232232,0.0054037972602647,0.0053044501621095,0.0052027673481579,0.0051762233237255,0.005161080759452,0.0050820623064065,0.0050050430677291,0.0049021726016776,0.0048314875075329,0.0047289535429097,0.0046750539317767,0.0046263799898831,0.0045157897851824,0.0043709754058034,0.0042277643567592,0.0041088012047542,0.003969548996043,0.0039106612460905,0.0038666785299915,0.003834354598673,0.0038000908355914,0.0037714486257826,0.0037250708112821,0.0036796827068649,0.0036238234697671,0.0035804345797181,0.0035487242686512,0.0035129957346464,0.0034591159177151,0.0034061466340603,0.003344764814698,0.0032801367462627,0.003230354329076,0.0031907263373432,0.003159095203083,0.0029459710337591,0.0027312831225036,0.0025233648282175,0.002322374504514,0.0021145155928328,0.0020909209044485,0.0020687118101807,0.0020179000945074,0.0019689688279922,0.0019247485814732,0.001883081786969,0.001843176676413,0.0018309042713808,0.0018201164314736,0.0017970957749375,0.0017707694867234,0.001680527721334,0.0015858124663684,0.0014933933387958,0.0014221935954079,0.0013495290810967,0.0013261521289307,0.0013046754201245,0.0012827236504783,0.0012468565570618,0.001215027480785,0.0011868009492111,0.001161068487047,0.0011200153127944,0.0010924419898754,0.0010563571602406,0.0010213016290924,0.0009772397361868,0.0009363647097492,0.000897290955663,0.0008676392415693,0.0008524175004891,0.0008499630194827,0.0008509725237676,0.000843213196715,0.0008375586531061,0.000799289863221
Marche,0.0059599578503688,0.0058827713382507,0.005824683877766,0.0057380136986301,0.0056667544783983,0.0056011591148577,0.0055389884088514,0.0054699683877766,0.0054402002107481,0.0054045047418335,0.0053539251844046,0.0053008429926238,0.0052426238145416,0.0051757112750263,0.0051195995785036,0.0050703371970495,0.0050084299262381,0.0049458640674394,0.0048879083245521,0.0048307428872497,0.0047398577449947,0.0046367228661749,0.0045470231822971,0.0044357218124341,0.0043121707060063,0.0042212855637513,0.004165832455216,0.0041160432033719,0.0040852212855637,0.0040646733403582,0.0040488672286617,0.0040262118018967,0.0039828767123287,0.0039271601685985,0.0038698630136986,0.0038055848261327,0.0037428872497365,0.0036961275026343,0.0036280295047418,0.0035611169652265,0.003492755532139,0.0033964699683877,0.0032904373024236,0.0032255005268703,0.0031684668071654,0.0031176238145416,0.0030922023182297,0.0030736301369863,0.0030474183350895,0.0030217334035827,0.0029986828240252,0.0029843256059009,0.0029711538461538,0.0029657534246575,0.0029358535300316,0.0028985774499473,0.0028447049525816,0.0027741043203371,0.0026857218124341,0.0025937829293993,0.0024938092729188,0.0024106954689146,0.0023447049525816,0.002288329820864,0.0022582982086406,0.0022456533192834,0.0022170706006322,0.0021762381454162,0.0021213119072708,0.0020680979978925,0.002002239199157,0.0019436248682824,0.0018881717597471,0.0018462855637513,0.0018037407797681,0.0017461801896733,0.0016674130663856,0.0015837723919915,0.0014969704952581,0.0014033192834562,0.0013198103266596,0.00125,0.0011908587987355,0.0011285563751317,0.0010661222339304,0.0010155426765015,0.0009761591148577,0.0009396733403582,0.0009064805057955,0.0008825079030558,0.0008647260273972,0.0008491833508956,0.0008398314014752,0.0008366701791359,0.0008352212855637,0.0008352212855637,0.0008400948366701,0.0008416754478398,0.000847602739726,0.0008557692307692,0.0008618721461187,0.0008785563751317
